Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-08-08,-0.0043486594644538,0.0053116976704563,-0.0122989308084531,-0.0160314933481121,-0.0165797148598884,-0.0009884056944302,-0.0069596342051259,-0.0007579657305142,0.0031717801346822,-0.0123830649000699,-0.0095547791615381,0.0049440799797029,0.1486962144077461,-0.0056136133456753,0.0004620596246962,-0.009192177531741,0.0010833418440396,-0.0092725402433107,-0.0154950632774913,-0.0041316299041942,-0.0015010354584803,0.003016380792316,-0.004722989360434,-0.0041008644743131,-0.0131092745009208,-0.0172352034898987,0.0009968828830475,-0.0044125066088519,0.0009432748893896,-0.0207349627023508,-0.0062457264388504,-0.0022794219501602,-0.0191342325760753,0.0072310814672225,-0.0011000879845964,-0.0011211042600896,-0.00828631476912,-0.0074934971144444,-0.0264637628344056,-0.0055813185048254,0.0134966437191268,-0.030648018673881,-0.0128717484937472,0.0149717260170052,-0.0006171895958974,-0.0131984547088708,-0.0059608288390574,0.0310744468443455,0.009695982529464,-0.0088073702884184,0.0012296649624858,0.0044027020288166,0.0010198226926487,-0.0018469947761549,-0.0046582123205631,-0.0102849181441941,-0.0051265254650815,-0.0107030853913603,-0.0102850167274901,-0.0099134726941407,-0.0140773773649059,-0.0157601634632368,-0.0008814564533052,-0.0087838956003097,-0.0071505688639831,-0.0037124438074452,0.0121341898643825,-0.0205309674682969,-0.0052543898870049,-0.0068477883509701,-0.0292729044469749,-0.0102221486432042,-0.0173102235560735,-0.0081169934797945,0.0086579968763531,-0.0019707565415629,0.0033607879837753,-0.0205988720928362,-0.0098875690568596,-0.013746414781363,-0.0115809315491265,-0.0137632380319125,-0.0218510588392657,-0.0073137186018247,-0.0006892451972448,0.0012176430135222,-0.0024615023247116,-0.006528581422496,0.0072024383303099,-0.009555721583587,-0.018358796443382,0.0011307965378422,-0.0040255055230993,0.0093151547441396,-0.0090866674263929,-0.0068213441189091,-0.0132698106516763,0.0476506774292913,-0.0146192880375611,-0.0029567908535382,0.0059393906726374
2023-08-09,-0.0066852028621748,-0.0089543392349925,-0.0117158745291366,-0.0149349433337866,-0.0472416353657645,-0.0132419336335738,-0.0300760716468891,-0.0128185835199814,-0.0156985176568231,-0.0237654287471806,-0.0074130884327213,0.0169868676882349,0.0088765740238447,-0.0134078261031618,-0.000635083634322,0.0019642032281024,-0.0012731364510316,0.0012208118150471,-0.0367204165467,0.0012202163172285,0.0013154215642234,-0.0029133172795128,0.0076861986260594,0.0064374476999553,-0.0024940386112515,-0.0131001677187936,0.0016184252617694,0.0022981454066997,-0.0013192423422684,-0.0270346958404886,-0.004661897439506,-0.0114865780387735,-0.0131115902871089,-0.0147540645406512,-0.0026432377690204,0.0056117004941553,-0.0058149227344047,-0.0184848125014801,-0.0026520079058152,-0.0214464847304536,-0.0116185159172051,-0.0243751826095067,-0.0170863084532372,-0.0072619882195162,-0.0003087905237511,0.0032388173271473,-0.021130810965163,-0.0056747465658497,0.007353615845588,-0.0082066772157372,0.0042984034387474,0.005797249507021,0.0030563511416952,-0.0122010051993067,0.0027118105094723,0.0084732972425181,0.0076462599734044,-0.0057489700647508,-0.0121532801720841,0.0029753753817549,-0.0092639882424723,-0.0192554182418644,-0.0007561418471391,-0.0065356727276096,0.0,-0.0045221857046883,0.0063469675599434,-0.0159938458063315,-0.0066057834361658,-0.0102860064396291,0.0085117201892228,-0.0077457925960264,-0.0050576891626492,-0.006643979636276,0.0180953181568965,0.0130790436224303,-0.0003130659544547,0.0040611847337337,0.0079326678901756,0.0069689666444441,0.0054496047561416,-0.0011687989770636,-0.0070159216277868,0.0011237765631222,0.0074309496307036,0.0081080810810809,0.0018578802163964,-0.0123590044118587,0.0067792417886831,-0.000397895639865,-0.0096457253404567,-0.0130754469796416,-0.0107629202192949,0.0170911021155775,0.0,-0.0035103583978205,-0.0142959302523887,0.0002641468526547,-0.0159433348095658,0.0094898968173231,0.0134879204079523
2023-08-10,0.0003589126962713,-0.0012346803133538,0.0021722521645013,0.0051504676757141,-0.0039008970950993,0.0002313589316256,0.0130062924728,0.0004611064369315,-0.0029048042901315,0.0017365060634597,0.0027285410249628,0.0051113936260258,-0.0092924688476692,-0.0014955134304479,-0.0052002795093856,0.0035519034185942,-0.0049716234621174,0.0088144940823826,-0.0092038024354945,0.0036257731184698,0.0060677295499371,-0.0049952374502802,0.0044438414951557,0.0031981360166333,-0.0012501399328677,0.0039900110636648,-0.000498946002219,-0.0022928760441508,0.0071711074855216,0.011609827010542,-0.0021857090545541,-0.0035951433364206,0.0025923576633446,-0.0005477728776529,0.0143551460767479,-0.0033481863839285,0.0072715991732179,-0.0009725906449618,-0.0053181859833375,0.0025181091515706,0.0051550691646884,-0.0021725174058793,-0.0011437099463927,0.0488056246155133,-0.0028831032882072,0.0017336880078033,0.01166864094716,0.0105661300056401,-0.0052387873845315,0.0096033599451574,0.0094772549519184,-0.0024953150897807,-0.009140998087129,0.0053336723512642,0.0045801220123014,0.0028159926692952,0.0110524911094109,0.0055545529300427,0.0124810735933149,0.0003868770682058,-0.0082354366860918,-0.0037889459361358,0.0016816362495517,0.0056309139881609,-0.006017005007696,0.0084857864476617,-0.0070077084793271,-0.0066824068560302,0.0057822138725589,0.0009136706467263,0.0021702349435126,0.0228393703877589,0.0125562412835438,-0.0035889062669723,-0.0176597369392688,-0.0034854938520534,-0.0002320111316166,0.0018744064082654,0.0009987365079189,0.000314565098612,-0.0010840378963129,0.0035815957446809,0.0071088411054924,-0.0021203958824697,-0.0060952762169558,-0.0085790752970261,0.0065776711734375,-0.0017092784033393,0.0094194640359617,0.0030348141133518,-0.00054104785951,0.002011589295799,-0.0041317035841555,-0.0099143075806662,-0.0028458577075098,-0.007687576757571,0.0004956105572304,-0.0013203062692271,-0.0022502025708865,-0.0039169603619867,-0.0008551790212129
2023-08-11,-0.0005830950493204,0.000337573855569,-0.0059455007269235,-0.0010825202234776,-0.0361659631152082,-0.0010024211426875,-0.0109643842987591,-0.0003072651704871,0.0038377358893633,-0.0134100056718127,0.0089973529633216,0.0155285290938016,0.0133118784055634,0.0057957737144538,0.0097578134356044,-0.0004997126832159,0.0058292421636714,-0.0054388979161418,-0.0155890664062604,0.0051911907637984,0.020642878005235,0.0177133658005288,0.0048863641721292,0.0026180274855593,0.0015781758866075,-0.0143070483624064,0.0058654812762224,0.0041037400847694,0.0078696272788012,0.0021608499399758,0.0035465278542616,-0.0043813536370432,0.0113121701529557,-0.0063952935780634,0.0021772044415413,0.0089585663785394,-0.0013078026679052,0.0006195238626343,0.0054420470773732,-0.0193497529818891,-0.0076152263653891,-0.0241313882573331,0.001373986781497,-0.0298605595060906,-0.0070218094598021,-0.0081165016485618,0.006055334486736,0.0017171551516792,0.0170940278400253,-0.0073783316900745,0.0102968201090245,0.0049326825645523,0.0092253267815927,-0.0009075392670158,-0.0035171327222134,0.0102256699632914,-0.0009789688207053,0.0128135515131142,0.0090692788588535,-0.0003093499128276,-0.0086497368479599,-0.0399695455925309,-0.0106605978901326,-0.0119714414873886,-0.0086214922603743,0.0043964,0.0141143260409315,0.0009694474563024,-0.0052618558975578,0.0006845960826631,0.0039701216200254,-0.0065906548656047,0.0170560494793148,0.0110510859210359,0.0071908652069572,0.0011505626065906,-0.00359626462632,-0.0005908786303823,0.0090198628236113,0.0055559150840789,0.0033912099377209,-0.0031801878668532,-0.0020086341641447,0.0,0.0088879140283208,0.0123040023296918,0.0071390982909336,0.0105785194695464,0.0175785952563196,0.0007937042982402,-0.0081208456110464,0.0020768354469724,0.0065920252899285,0.0123897255846052,0.0134770652725311,-0.007127347271036,-0.0501465178081169,0.0091485771819594,0.0051871898962561,0.0033424694584649,0.0009093773305941
2023-08-14,0.0055200309972296,0.0093931833385019,0.0094390289153538,0.0156058300525734,0.0709338380984709,0.0136616550426313,-0.0119101548380833,0.0127525852769854,0.0003627877712384,0.0150841624908419,0.0057478870757892,0.0008047548331313,0.0205823304676544,0.0020719132807753,-0.0023583510900775,0.011914685399945,-0.0078334668747046,0.0091143245221085,0.0293337541434552,-0.0035033053487597,-0.0007309973891711,0.0136821166860578,0.0005914772252617,-0.0026468187575896,-0.0022821239167656,0.0271412875883656,-0.0074441502626082,-0.004740798780896,0.0016731734212089,0.0160996696133157,0.0006583435236748,0.0086070315589206,-0.0115052802638256,-0.0063261600135494,0.0115142735501689,0.0008323806650283,0.0009167410861712,0.0222006195330022,0.0075016619029848,0.0145140514678741,0.0068905920201285,0.0409965882681044,0.0002287217013492,-0.0023590092909125,-0.0032238559391074,0.0257521003445024,0.0226426203107656,-0.0058664245838817,-0.0010185637912093,0.0161319468377993,0.0059952036572181,-0.0023840964785636,-0.0052235193132645,-0.0084543812344319,0.0013508240896094,-0.006083825521412,0.0063694104197289,0.0098350260643298,0.0082897470905716,0.0025793169233501,-0.0051479133422607,0.0220413300194211,0.0041999236203973,-0.006284679149719,-0.0041631815219325,0.0157326707242655,-0.0076548364648573,-0.0087752666183964,0.0087642178431628,-0.0042188712959705,-0.0034750480210987,0.0001980790216473,-0.0056110616591791,-0.0002428539362929,-0.0046061247553578,0.0059071137027379,0.0037256957006135,0.0019376564727138,-0.0034016692152645,0.0018242949650988,-0.0102744624810806,0.0094999260660695,-0.0038527458317492,-0.0018750779357549,-0.0087435097980547,-0.007079030035567,-0.0014005317012746,0.0049010587547393,0.0017720961382177,-0.0004957122038965,0.0118988668217521,0.0011398190937137,0.0031140868148282,-0.0021793895503944,-0.0150187582922013,-0.0358926799034743,0.023360031358762,-0.0061835559798402,-0.0105452546555979,0.0058789536719372,0.0002137405792648
2023-08-15,-0.0116488764040918,-0.0112003227549188,-0.0067277241888591,-0.0206303539559474,0.0042739835963632,-0.0118023526718594,-0.0283616455697707,-0.0118334064805672,-0.0111024628371817,-0.0138475782106038,-0.0082985593636449,-0.0256733442811756,0.0160222955390334,-0.025457142199208,-0.002882859177638,-0.0126389134451768,-0.0064188975218709,-0.0103617219496773,-0.013558131805061,0.0066374092627095,-0.029201950946865,-0.0022955359049366,-0.0009851513499665,-0.0052717480927999,-0.0123623669875464,-0.0067974877932024,-0.00512504375,-0.0067345636758588,-0.0098367295872916,-0.0154673159998803,-0.001765940869961,-0.0138269453159748,-0.0320077221449209,-0.0109375458850851,0.0100944585460811,-0.0188522594954254,-0.0073004520068138,0.014882763693,-0.0109330445039216,-0.0095375824244647,-0.0075822266625539,-0.0056260491437921,-0.0230910368957002,-0.0197049886207631,-0.01272823187748,-0.013608587836898,-0.0255044843049326,0.0193125181723103,-0.0142515616999489,-0.0170422997321224,-0.0089393024749908,-0.0251986145118874,-0.0176487935956084,-0.0002819322026091,-0.0185379210446057,-0.0090232285637493,0.002109720904085,-0.0090752269205153,-0.0147122886703863,-0.0042193363598163,-0.0205227131317049,-0.0127563144083336,-0.018799424901373,-0.0128197827137992,-0.0101263538219094,-0.0116741946330296,-0.008415147265077,-0.0163735834057107,-0.0104411170738895,-0.0133974347097803,-0.0038481110723833,-0.0096030193128795,-0.0075943884590606,-0.0063978461791006,-0.0090236254947461,-0.0136185490259613,-0.0051038395209817,0.0050478827377162,-0.0039292201337047,-0.0107179918426325,-0.0127031827988413,0.0002457108669144,-0.0290215978680609,-0.0026299344134472,-0.0144419024394519,-0.0135861454714095,0.0011735524111049,-0.0251083691581363,-0.0030555332699006,-0.0114047598938391,-0.0219536654245423,-0.0018975714532271,-0.0050218728777992,-0.0199932700656518,-0.0069091090678067,-0.0131110070105373,-0.0170413015245438,-0.0026364356225605,-0.02018138413521,0.0068185853567666,-0.0080149615179789
2023-08-16,-0.0073381866541395,-0.0049590871506185,-0.0024284453959801,-0.0188856761659863,-0.0103323077595377,-0.0083217907868839,-0.0315934099366677,-0.0089046055452641,-0.0011001833568405,-0.0253684474104277,-0.0061774015905556,-0.01682699641912,-0.0006951904494455,-0.0042431876384912,-0.0031802907764315,-0.0022516323875109,-0.0102072877540605,-0.0002028571366857,-0.0113113242197628,0.0026795512481965,-0.0038306551023365,0.0006442111137063,-0.0037469893421965,0.0009667853572548,-0.0007719934676835,-0.0081164871845038,0.0005025882869589,0.0001653331393582,-0.0073101970875424,-0.0085735894653395,-0.0100589636002476,0.0007808100347588,-0.0217100834882485,-0.0104036501219898,-0.0146714653342857,0.0025431195971492,-0.0041647792107739,-0.01662550075347,-0.0039070229863346,-0.01947132349857,-0.0095600166055717,-0.0373596414433702,-0.0119353849754269,-0.0081552953860623,-0.0067631725698987,-0.0145100079802567,-0.0356629565717574,-0.0037217129939193,-0.0075318412686028,-0.003077354321456,0.0003007216055754,-0.0103110828552309,0.0031180683055758,-0.0086698811824162,-0.0040790755228852,-0.0069754950962381,-0.0132793522267206,-0.0075500448096863,-0.0024593588486493,-0.000775051342626,-0.0136998528190257,-0.013064039764818,-0.0099457420551481,-0.0145445577324413,-0.0001877227936913,-0.0180485640335338,-0.0028288543140029,-0.009331466281873,-0.0016278279126021,-0.0019731428981828,-0.0153307802222444,-0.0105957415974037,-0.0057073747964336,-0.0068465148833378,-0.0060705049945748,-0.0179299275516806,0.0412731855406265,-0.0238079320300036,-0.0002789359642138,0.0005785263520485,-0.0044272275100613,-0.0114091138493881,-0.0008621100612292,-0.0205925914148069,0.0034943243163814,-0.0083185733446454,-0.0182114329527457,-0.0071027667938293,-0.0106338751065437,0.0133420732992715,-0.0228878249947416,-0.0011407900835898,-0.0084886022897254,-0.0096005945794412,0.0886844920747422,-0.0085287845083027,-0.0145465140207152,-0.015225958717186,-0.0131913911870259,-0.0042569852941175,-0.0412603783870846
2023-08-17,-0.0076198731244169,-0.0145551730085167,-0.0109862330396922,-0.0080699707078567,-0.0032653682503077,0.0094794174703827,-0.0282801632549603,0.0104562465304294,-0.0025980148512333,-0.0312617238732015,-0.0190642651950883,0.0193718833692639,-0.0157074127802323,-0.0103868232187651,0.0093972922811527,-0.0080237287649551,-0.0071797268438215,-0.0044374572664941,-0.0070709113994431,-0.0172657638094211,0.0167387336597037,0.0017474433294644,-0.0100956711957307,-0.0213576586787367,-0.0152310517176313,-0.0054811114983986,-0.0224161315589643,0.0021494921475242,0.0334214696643024,-0.0152181695922949,-0.0124036006862049,-0.0065011048708991,-0.0003414012163481,0.0134060603735017,-0.0021579197237808,0.0290303833145435,-0.0038115026999213,-0.0039882002423512,0.0038266622388469,-0.0299675331336854,0.0001187309657466,-0.0256553778215248,0.0059213641420803,-0.0049797337574922,-0.0062772211145275,0.0002413347801029,-0.0283327476389126,0.0036518013558095,0.0182310190006194,-0.0185614488275369,-0.0063119627291855,0.0024042948379185,-0.0007400235614608,0.0001422426062445,-0.0010683966691685,-0.0027347792714145,0.0200230100114886,-0.0180058523881841,-0.0229814299550937,-0.0061279440849719,-0.000635452944016,-0.004773942009387,-0.0235268713658647,0.0,-0.0138927292872272,-0.0106642129208371,-0.0063829787234042,-0.0048311884390704,-0.0260660135651902,-0.0023258170095549,-0.0001225283612353,-0.0243483827738417,-0.0124045385089502,-0.0135412797005567,0.0070963805879462,-0.0112751756792226,-0.0114208601818577,-0.0308700380325728,-0.002471104211659,-0.0079368988173456,-0.0105614509527717,-0.0130676900536746,0.0026181004045846,-0.0192308048325583,0.0034820864246694,-0.0814081121918575,0.0013394804887512,-0.0011196380044674,-0.0007651026906241,-0.0098500794720699,-0.0094823621209293,-0.0637804133891847,-0.0079133279265737,0.0020771680470823,-0.0068311444603433,-0.0112489824441854,0.0035123933725504,-0.0187899281947725,-0.0042213884667304,-0.0101049360688872,-0.0094387715759657
2023-08-18,0.0004813246367558,0.002816120689655,-0.0012622885435765,-0.0056724512814585,-0.0010382499737883,-0.0189347216584778,-0.0170148525818134,-0.0180132291423223,-0.0017837537768127,-0.0064540882732342,0.0090695984719837,0.0151291417872851,0.0163114615935895,0.0022875327226152,-0.0087350688796635,0.0033702785392062,0.0028268489722775,-0.0011461005698398,-0.0015233199681859,0.0002750494776639,0.0071987104851329,0.0025706563762026,0.0007998599973373,-0.0039662708665677,-0.0015130186379244,-0.0069185371627397,0.014387507041075,0.0056096229088762,0.0056641878311711,0.0048567799226213,-0.0004257279870464,-0.0088339643616364,-0.0058060438493441,-0.0066796554374015,-0.0103807088935677,0.0041085184392504,-0.0033478044468191,0.0137534996627828,-0.0116268083484228,0.0037965235732009,-0.0055771021317945,0.0096705762223174,0.0007063574121413,0.0004655609978014,0.0102783616642747,0.004404017989986,0.0052178633997628,-0.0076937614320161,0.0047973784426271,-0.0010073409146097,0.0036297337075095,-0.0049788310327258,0.0047401086924405,0.0053320061045925,0.00392184156884,0.0032261856807438,-0.0014481254562147,0.0055008573596386,0.0074801911272548,-0.0061918299551604,0.0001816093885329,0.0368486758818633,0.0093969941470515,0.0029284291048252,-0.0022846863141373,-0.0039364560020475,0.0028551034975019,-0.0079078860684966,-0.017232998715723,-0.0104907563761422,-0.0004904826458052,0.0068344516930725,0.0074012480017144,0.0105657480371759,0.007633599350943,-0.0528199608472186,0.0139313170921813,-0.0142373661923805,0.0030765860328156,0.0005297816962546,-0.0009831461088403,-7.19209891104633e-05,-0.005563757020943,-0.0081046510053122,0.0075669796996531,0.000149625741783,0.0027627068770568,-0.0021796362911989,0.0196679482300892,-0.0006998283648598,0.0014815833939081,0.0202564945319081,0.0012593945036991,0.0024184174824488,-0.0094668584700242,-0.0041827003513468,0.006753359483401,-0.0065656123747745,-0.0049458079356055,-0.0147232040581705,0.0007940502614036
2023-08-21,0.0065062987985429,0.0077367812557516,0.0170626700338429,0.0109592552847976,0.0847133305508227,0.0071394634170678,0.073274832398839,0.0064006868597243,-0.0013331121019578,0.0234774721977051,-0.0015247494698167,-0.0120865320602824,0.0066248102160819,0.0034234745020911,-0.0297988327644834,0.0054163371156428,-0.0050477844193949,0.0026264093782204,0.047587883527917,-0.0101108953379548,-0.0033560784346579,0.0040293622972924,0.0001332423080673,-0.0031745632988929,-0.0063418734006192,0.0242850567346442,-0.0026593935200135,-0.0085316013784101,0.0072674053912171,0.0205047940193838,-0.0060339638069082,0.0117845381145802,0.001374083671439,-0.0002254333578212,0.00218538034027,0.0095471358428806,0.0063715917454327,0.0011162373442918,0.0015428020590377,0.0092947618453385,-0.0049322062776785,0.0262684123167875,-0.0002352470588236,-0.0009306887032419,-0.0003179207257533,0.0087692471388898,0.0119083664122139,-0.0042777288597352,-0.0006820871286377,0.0047329390126686,-0.0054249547920434,-0.0038348723375399,-0.0110571018242093,0.006152287500112,-0.0057266774929812,0.0019830367458135,-0.0024170318656617,-0.0080237517750512,0.0020573933083694,-0.0092146484396238,0.0052679935584141,0.0428290678348981,0.0025149217519944,-0.0160593314628786,-0.0186051007856786,0.0243767534626038,0.0035587188612098,-0.0088326260084506,-0.0021023636777565,-0.0075391566443533,0.0011040625570373,-0.0079194073458992,0.0075413914470197,-0.0109492114948422,-0.0032634730793656,-0.0156918547494091,0.0011171358730048,0.0025179261052101,0.0002390232157043,0.0018534526975946,-0.005623422140732,-0.0060091899390568,0.001999307618701,0.0007908296760932,0.0031773195079727,0.0040413711732187,0.0171683280547001,0.0040567248095044,0.0393524988374445,0.0007503684834466,0.0083641451532181,0.0190211416627745,0.0050780853970116,-0.0101671799476191,-0.013066527973312,-0.0020160954301076,0.0249640648716276,-0.0041857629052137,-0.0042603550295857,0.0045825663395608,-0.0081042392990235
2023-08-22,-0.002708619283843,0.0079049137376003,0.0018018702342197,-0.003192701383642,-0.0276577637176611,0.0055309420242637,0.0082584011080006,0.0058947416525494,-0.0043170468268572,-0.0079337290362275,-0.0107298134399539,-0.0056112685641731,0.0065630125965934,-0.0207385006887476,-0.0079474564320434,0.0046354295813579,0.000395321858198,0.0118005693244993,-0.0108075277972489,0.0012961277463863,-0.0082315290082842,-0.0219809866541246,-0.012786354214535,-0.0089101092480491,-0.0076250038990256,-0.0019021097376624,-0.0031744017260618,-0.0061227266739383,0.0003607503672573,-0.0108597044006109,0.0009641438854295,0.0077974092917878,-0.0243567680615335,-0.0097884304640311,-0.0063236152131788,-0.0045932993565684,0.0002649061468911,-0.0004288103758061,0.0123230861945773,0.0119522983478148,-0.0018787264810227,-0.0236554886004851,-0.0232996458790469,-0.0010479273770817,-0.0031803561289014,-0.0050014648109817,-0.0075437539995097,-0.0118144106567973,-0.0090435714447877,-0.0007373448421467,0.0060606363636364,-0.0093491769019248,0.0065592320952316,-0.0055523896932274,-0.0069651972904676,-0.0050280931537003,-0.0008076078177999,0.037455807481149,-0.0032136494343951,0.0133693060167336,-0.0109324140108275,-0.0061840773847204,0.012542936306034,-0.0096741880920472,-0.0136107041318785,0.0128357577897437,0.0113475177304964,-0.0101533591328644,0.0071723109436434,-0.0150741483679525,0.0258546767195304,-0.0040431163595595,-0.0063697656564899,0.0073247779559775,-0.0022216441378033,-0.014278814379822,-0.0058023318745035,0.0017092509777087,-0.0062921068535135,0.0017442887917513,-0.0073519578388819,-0.0027511548925265,-0.0085618229931342,0.0053989790048156,0.0032116199433387,-0.0004472122705063,-0.0009693676503782,-0.0111884817507309,-0.0044293260326002,-0.0047487319194113,-0.003159955872262,-0.0042310083118468,0.0071845182352712,-0.0179317227256008,-0.012482933026029,-0.0494949983335016,-0.0036160609489056,0.0055860240648859,-0.0249584026622295,-0.0001982943355135,0.0040566334348843
2023-08-23,0.0111377541661192,0.0219488748394487,0.014079293948749,0.0094599925512104,0.0317071325609485,0.0254880147894636,0.0157382347807519,0.0271416835971674,0.0105257236110334,0.0230875655823177,-0.0058901950743361,-0.0087881222717506,-0.0005418271405362,0.0067631504726344,-0.0089748413790736,0.0071912372684097,0.0093525520733379,0.0080937111209904,0.0242933967118301,0.0049617160305557,0.0013204666074149,0.0379557236461596,-0.0078251683815039,0.0046250476931273,0.0137734594169469,0.0216178533001407,0.0069423032591013,0.0034965030270737,0.0093761451384084,0.011462613935544,0.0055652968217663,0.0208481778086404,0.0003516403038075,0.0345127602967718,-0.0024138907175772,-0.0048859934853422,0.0020127960396456,0.0111549252518026,-0.0001902520173038,0.0348040142012919,0.0206648140248075,0.0356804453651167,0.0026506265060239,0.0004662664591879,0.0030841327563981,0.0162767098541276,0.0331408036832105,-0.0010092772496173,-0.002927283634485,0.026562802130307,-0.0003012650511666,0.0104736745903621,0.0054798690068895,0.0135698560474288,0.0032372375120377,0.0057524166913718,-0.0048496604453659,0.0064233054305107,0.0162098955325131,0.0213537162664405,0.0155293117379333,0.0031857995200013,-0.0064763113603069,0.0121059809894163,-0.0267100546263294,0.0109999518048491,-0.0070126227208976,0.0111043451005834,0.0080257155782255,0.0049409012433996,-0.0004778280554323,-0.0092640782762567,-0.0074680933484836,0.0169393902167351,0.0083206256106733,0.0235456198227215,0.0102132886692096,0.0112481228409511,0.0055705044626741,0.013507798364124,0.0180886485983284,0.0017423405722167,0.0194191483688666,0.0090372992935765,0.0035987345440771,-0.0096942724969005,0.0005708105120572,0.0022630122923934,0.0002141167920837,0.0109491909007812,0.0046416586101827,0.0062841125840669,0.0184546464594896,0.0262364365514558,-0.001072550379779,0.0276301988599043,0.0169011819242392,0.0133648273371806,0.0014627498781081,-0.0011902797064073,0.0120070565528267
2023-08-24,-0.0138590832887095,-0.0261704402100937,-0.0214984678899081,-0.0271547217486799,0.00099755862178,-0.0195663375223363,-0.028793413709392,-0.0209444400074237,0.000112849316523,-0.0254553774284724,-0.0027378315199406,-0.0074662061135566,-0.0096862533347077,-0.0009499830681272,0.0034035768920614,-0.0116797439742499,-0.0046329983686785,-0.0084525632496512,-0.0252344372702949,-0.0107333023242198,-0.0082260470957614,-0.0166217848978506,-0.0030595389847764,-0.0150599149971049,-0.0052773001211681,-0.0344444767240518,-0.0076534279195411,-0.0026547272368565,-0.0132189710610932,-0.0173098547001899,0.0017029620894146,-0.0038053561718189,0.0059753939730233,-0.013260085904903,-0.0048393533840598,-0.0136388434260774,-0.0010836835257473,-0.0418363218545934,-0.0131265769940048,-0.0482282670535356,-0.0051008514278394,-0.0697249109019464,-0.0043259071298747,-0.0391471620844189,-0.002544508057676,-0.0249661776486347,-0.0409064155385519,-0.0028753110162016,-0.0087211382215893,-0.0047118657322964,0.0057246762797431,-0.0136615427376535,-0.0098687997503517,0.0009762150205365,-0.0027338054982757,-0.010262978295243,-0.0045484404719227,-0.0185747654511663,-0.0214153518867069,-0.0120236356639727,-0.023927234858323,-0.037027,-0.0493044181529056,-0.0111321941280142,-0.0113417723659133,-0.0325000387323943,-0.0007062146892655,-0.0073526246221468,-0.0232915175519596,0.0005996282599787,-0.0313097047081314,-0.0036772221054844,-0.0083507601196644,-0.010806863468779,-0.0103440142916781,-0.0193770518904763,-0.018886834376473,-0.0163573117347026,-0.004463580249203,-0.0015098344282608,-0.0088137237487244,-0.009131718662797,-0.008265021053968,-0.0092159637253502,-0.0044437995627537,0.001355361404959,-0.0109241783641041,-0.0103487768395786,-0.0114175331202471,-0.0005464712314772,-0.021354488486449,0.0019516100348859,-0.0017623090588029,-0.01900147250783,0.0115806044296389,-0.0031023784901758,-0.0326800859392198,-0.0145997394843961,0.0,0.001588917640076,-0.003879903371118
2023-08-25,0.0070497810783429,0.0126431337837868,0.009407163142147,0.0107706238097882,-0.0242775248312756,0.00077058098914,0.0371674633114773,0.0020702653284812,0.0046006352108598,-0.0043591979075849,0.0020896891406874,0.0178655574586847,0.0103102627737226,-0.0012225294090206,0.0143380481148767,0.0129452791040829,0.006555657833287,0.0131264662392334,-0.0030897088036186,0.0008369546356734,0.007471147176508,0.006943866128781,0.0004091727337796,0.0043256434989671,0.0126425009525141,0.0246472789893856,0.0059277710875631,0.0046580926398935,0.0083272806543346,0.019269164986355,0.0078979065234547,0.0147068019971923,-0.004192898042667,0.0066540903924563,0.0050839741342187,0.0060840984513275,0.0096576015665852,0.0278982719724285,0.0044337253012047,0.0223625836299561,0.0077693682581587,0.0044204026202239,-0.0048274197441467,0.0107918029490505,0.0105229377014681,0.0134066190810222,0.0202516109235961,-0.0009351960278856,0.0149825257408746,0.0412236469408224,-0.0008988316087827,0.01210549626909,0.0110085297223574,0.0125392055895672,0.007459949539148,0.0061568317961369,0.0130548794558564,0.0004485177358006,0.0083753601551208,0.0055682016674634,0.016680463949166,0.0129104472941217,0.0280705262350606,0.0111975748502992,0.0123937302033989,0.0256761046782296,-0.0028268551236749,0.0005937838561402,0.0053265169293901,-0.002636637041308,0.0139402812054183,0.0068543813802723,-0.0076315613080402,0.0075571195691408,-0.0054022312295423,0.009233332975119,0.0057751331848066,0.0416957442044665,0.0130104363628722,0.0126180410257379,0.0091743404142368,0.0171152463639903,0.0041595085701671,0.0069435165525884,-0.0032261594792036,0.0124831106176299,0.0094875828484684,0.0033589836080416,-0.0010346915667963,0.0022866230636584,0.0257355035384141,-0.0111552550745163,0.0151192609638448,-0.005810957372874,0.00515548165984,0.0053596473029045,0.0066165329289709,0.0069399042403601,0.0038948391482551,0.006543684314892,0.0021451030926933
