\begin{tabular}{lrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr}
\toprule
Date & SPY & AAPL & MSFT & AMZN & NVDA & GOOGL & TSLA & GOOG & BRK-B & META & UNH & XOM & LLY & JPM & JNJ & V & PG & MA & AVGO & HD & CVX & MRK & ABBV & COST & PEP & ADBE & WMT & KO & CSCO & CRM & MCD & ACN & BAC & TMO & CMCSA & PFE & LIN & ORCL & ABT & NFLX & DHR & AMD & WFC & DIS & PM & TXN & INTC & AMGN & COP & INTU & VZ & CAT & NEE & IBM & UNP & HON & BMY & LOW & GE & SPGI & QCOM & AMAT & BA & UPS & NKE & NOW & T & GS & BKNG & MS & MDT & SBUX & ELV & PLD & RTX & DE & TJX & ISRG & ADP & MMC & MDLZ & SYK & BLK & GILD & LMT & CVS & VRTX & AXP & REGN & CB & ADI & CI & ETN & SLB & PGR & SCHW & LRCX & ZTS & C & BSX & AMT \\
2023-06-09 & 0.001793 & 0.002158 & 0.004693 & -0.006621 & 0.006729 & 0.000737 & 0.039817 & 0.001629 & -0.001967 & 0.001398 & 0.006891 & -0.007422 & 0.000852 & 0.001988 & -0.001561 & 0.002284 & 0.000819 & 0.004425 & 0.000522 & -0.012499 & -0.002389 & 0.003529 & 0.003916 & -0.005418 & 0.001372 & 0.033529 & 0.006028 & 0.001655 & -0.000403 & 0.027212 & 0.003528 & 0.004513 & 0.001368 & 0.005671 & -0.005948 & -0.003074 & -0.004011 & 0.021811 & 0.008989 & 0.025683 & -0.000170 & 0.031470 & -0.005680 & -0.006505 & 0.004546 & -0.009568 & -0.015200 & -0.009101 & -0.006237 & 0.019160 & 0.001128 & 0.002471 & -0.011143 & 0.006600 & -0.006589 & -0.001313 & -0.007840 & -0.006387 & 0.002166 & 0.004803 & 0.023445 & -0.000588 & -0.003675 & -0.005790 & -0.003207 & -0.002450 & -0.007495 & 0.001638 & -0.015734 & -0.001159 & 0.007553 & -0.012075 & 0.008351 & -0.029244 & 0.002621 & -0.005002 & 0.020367 & 0.006222 & 0.000139 & 0.010943 & -0.001643 & 0.013886 & 0.005597 & -0.003578 & -0.003194 & 0.000139 & 0.004590 & 0.003383 & -0.004811 & -0.002351 & 0.004284 & 0.005166 & -0.002772 & 0.001685 & -0.001374 & -0.000545 & -0.013021 & -0.007392 & 0.004149 & 0.004104 & -0.014418 \\
2023-06-12 & 0.009031 & 0.015518 & 0.015365 & 0.025121 & 0.018198 & 0.011470 & 0.021974 & 0.011973 & -0.005053 & 0.022762 & -0.002089 & -0.009074 & -0.001638 & -0.000071 & -0.000688 & 0.011607 & -0.007878 & 0.016360 & 0.061152 & 0.011735 & -0.009678 & -0.007707 & -0.003262 & 0.007108 & -0.002471 & 0.044438 & 0.006576 & -0.004309 & 0.016377 & -0.007552 & 0.006187 & 0.008900 & -0.004795 & 0.010577 & 0.011369 & 0.023584 & 0.003459 & 0.058174 & -0.002856 & 0.009360 & 0.011322 & 0.033611 & -0.007146 & 0.013076 & 0.000648 & 0.020022 & 0.053731 & -0.006420 & -0.010353 & 0.033205 & 0.003939 & 0.012137 & -0.001216 & 0.008244 & -0.003562 & 0.003078 & -0.000618 & 0.020073 & -0.000659 & 0.003276 & 0.025120 & 0.028177 & 0.019369 & 0.005907 & 0.009121 & 0.022808 & -0.001255 & 0.010274 & -0.000303 & 0.014167 & 0.006547 & 0.005091 & 0.005747 & -0.014029 & 0.000805 & 0.021567 & 0.008407 & 0.002810 & 0.014484 & 0.002018 & -0.002195 & -0.002569 & -0.002956 & -0.003334 & -0.006114 & -0.003630 & 0.019239 & 0.011119 & 0.009983 & -0.003144 & 0.028101 & 0.004166 & 0.011941 & -0.010788 & -0.001606 & -0.018905 & 0.033938 & 0.014971 & 0.003101 & -0.001561 & 0.006705 \\
2023-06-13 & 0.006571 & -0.002615 & 0.007326 & 0.000711 & 0.038264 & 0.001536 & 0.034927 & 0.000643 & 0.008329 & 0.000996 & -0.002602 & 0.000188 & 0.000920 & 0.007208 & 0.005240 & -0.012323 & -0.002410 & -0.010527 & -0.004969 & -0.002596 & 0.007472 & 0.001183 & 0.004202 & 0.002013 & -0.001981 & 0.009144 & 0.007757 & 0.003978 & 0.006319 & -0.022288 & -0.000069 & 0.011745 & 0.009226 & 0.004496 & -0.000246 & 0.009479 & 0.030603 & 0.002145 & 0.004526 & 0.027360 & 0.013436 & -0.036738 & 0.019414 & 0.007594 & 0.006991 & 0.019178 & 0.025083 & 0.021077 & 0.005722 & 0.003200 & -0.003657 & 0.031202 & 0.004989 & 0.008613 & -0.000151 & 0.013063 & 0.000000 & 0.018528 & 0.004789 & 0.013663 & 0.018575 & 0.012633 & -0.005340 & 0.008072 & -0.000468 & 0.015204 & -0.006929 & 0.008827 & 0.003338 & 0.009561 & 0.017292 & 0.008092 & -0.009028 & 0.014359 & 0.002712 & 0.028294 & 0.012418 & 0.005754 & 0.009707 & -0.006967 & -0.001237 & 0.006481 & 0.009785 & 0.007549 & -0.016443 & 0.010573 & 0.004394 & 0.008601 & 0.017537 & 0.007008 & 0.024789 & 0.019510 & 0.022483 & 0.019794 & 0.007547 & 0.014349 & -0.000424 & 0.002775 & 0.004941 & -0.000782 & 0.012962 \\
2023-06-14 & 0.001190 & 0.003485 & 0.009082 & -0.001897 & 0.047022 & -0.001293 & -0.007449 & -0.000402 & -0.001458 & 0.007454 & -0.066153 & -0.012098 & 0.004477 & -0.003739 & 0.005088 & 0.000179 & 0.009332 & 0.009060 & 0.040367 & -0.001234 & -0.008999 & -0.005507 & -0.015153 & 0.009874 & 0.008939 & 0.001127 & 0.010059 & 0.006760 & 0.003145 & 0.002008 & -0.000381 & -0.000349 & -0.009569 & -0.010671 & 0.003925 & -0.023105 & 0.002809 & 0.046797 & 0.013554 & 0.011705 & -0.011757 & 0.022236 & -0.013455 & -0.015030 & -0.002576 & -0.001636 & 0.048074 & 0.001305 & -0.007182 & -0.002976 & 0.007022 & -0.008675 & -0.012860 & -0.002911 & 0.018971 & -0.002938 & -0.009308 & -0.011522 & -0.019297 & 0.006457 & -0.008312 & -0.004382 & -0.015917 & 0.011445 & 0.055377 & 0.022442 & 0.001264 & -0.011984 & -0.001631 & -0.003404 & 0.024877 & 0.014006 & -0.071415 & 0.007553 & -0.028799 & 0.002032 & -0.014044 & 0.023869 & -0.020157 & 0.004107 & 0.005622 & 0.041132 & 0.004864 & 0.003212 & 0.000398 & -0.080816 & -0.003338 & -0.003833 & 0.004888 & -0.016022 & -0.002498 & -0.031643 & -0.004083 & -0.014491 & -0.036739 & -0.007333 & 0.007152 & -0.002171 & -0.009285 & 0.041166 & 0.010416 \\
2023-06-15 & 0.012321 & 0.011136 & 0.031398 & 0.005443 & -0.008033 & 0.011417 & -0.003472 & 0.011272 & 0.011603 & 0.030551 & 0.017124 & 0.006918 & 0.013775 & 0.011245 & 0.013342 & 0.012144 & 0.013769 & 0.011356 & -0.003108 & 0.007678 & 0.007547 & 0.006787 & -0.002499 & 0.003749 & 0.013772 & 0.023454 & 0.005467 & 0.013648 & 0.018856 & 0.011963 & 0.014353 & 0.027302 & 0.008549 & 0.028413 & 0.015308 & 0.009860 & 0.005674 & 0.034406 & 0.016998 & 0.009953 & 0.020998 & -0.024567 & 0.006632 & 0.005286 & 0.017786 & 0.005462 & 0.006723 & 0.027336 & 0.014312 & 0.022360 & 0.019676 & 0.017720 & 0.012994 & 0.008708 & 0.015563 & 0.015882 & 0.007917 & 0.018765 & 0.006758 & 0.017376 & 0.001700 & -0.007537 & 0.011506 & 0.023286 & -0.003995 & 0.012368 & 0.011924 & 0.003893 & 0.023445 & 0.012089 & 0.003860 & 0.007127 & 0.034686 & 0.002633 & 0.011701 & 0.018546 & 0.019582 & 0.015967 & 0.022332 & 0.013552 & 0.004502 & 0.007060 & 0.026704 & 0.013380 & 0.007485 & 0.041872 & 0.023536 & -0.003790 & 0.015391 & 0.017298 & -0.011689 & 0.021454 & 0.019592 & 0.013240 & 0.011203 & 0.021119 & -0.014436 & 0.034298 & 0.006612 & 0.012490 & 0.014622 \\
2023-06-16 & -0.003412 & -0.005877 & -0.016715 & -0.012827 & 0.000914 & -0.012549 & 0.017970 & -0.013849 & -0.004453 & -0.002949 & -0.016011 & -0.007203 & -0.013797 & 0.001187 & 0.003049 & 0.012042 & 0.007316 & -0.006644 & -0.017494 & -0.005445 & -0.006465 & -0.000732 & 0.020035 & -0.010505 & 0.001775 & 0.008660 & -0.014046 & 0.007160 & 0.002692 & -0.000755 & 0.003718 & -0.013151 & -0.006148 & 0.004084 & -0.006532 & 0.007768 & -0.003060 & -0.008651 & 0.011173 & -0.030348 & -0.007047 & -0.034057 & -0.004258 & -0.017584 & 0.001688 & -0.007496 & 0.015238 & 0.005326 & 0.007366 & -0.002809 & 0.000549 & -0.009738 & 0.016406 & -0.006670 & -0.006089 & -0.003737 & 0.022779 & -0.008486 & 0.008314 & -0.011997 & -0.007552 & -0.008458 & 0.002640 & -0.002349 & 0.010443 & -0.015599 & 0.001870 & -0.004218 & -0.011561 & -0.010839 & 0.010147 & 0.004822 & -0.019041 & 0.007448 & -0.002657 & 0.002727 & -0.002704 & 0.003315 & 0.001583 & 0.003428 & 0.001496 & -0.004407 & -0.011896 & -0.001774 & 0.007037 & -0.025945 & -0.003415 & -0.009248 & -0.000026 & 0.019058 & -0.006878 & -0.002452 & -0.029012 & -0.002508 & 0.012619 & -0.020199 & -0.013537 & -0.004033 & -0.007649 & 0.006279 & -0.007129 \\
2023-06-20 & -0.005202 & 0.000487 & -0.012581 & 0.002308 & 0.025805 & -0.003487 & 0.052013 & -0.001694 & 0.001064 & 0.011781 & 0.023496 & -0.023191 & 0.009426 & -0.005109 & -0.000609 & -0.010716 & -0.009271 & -0.005086 & -0.000092 & 0.003423 & -0.023028 & 0.008290 & -0.005932 & -0.007572 & -0.003932 & -0.019001 & -0.008848 & -0.006670 & -0.010037 & 0.024306 & -0.002250 & -0.006720 & -0.011023 & -0.018597 & -0.013686 & -0.018137 & -0.017770 & -0.027638 & 0.004697 & 0.006323 & -0.021740 & -0.009623 & -0.006899 & -0.017342 & -0.000738 & -0.013671 & -0.038396 & -0.004670 & -0.027931 & 0.000220 & -0.017988 & -0.016941 & -0.011041 & -0.011118 & -0.016205 & -0.012743 & -0.001967 & -0.007491 & -0.021588 & -0.008564 & -0.023589 & -0.002955 & -0.035252 & -0.007363 & -0.036306 & -0.010649 & -0.017588 & -0.022690 & -0.001645 & -0.015559 & -0.002358 & -0.005907 & -0.011985 & -0.014704 & -0.000409 & 0.000858 & -0.010764 & -0.004656 & -0.004710 & -0.000552 & -0.004223 & 0.011653 & -0.016976 & -0.014690 & -0.001722 & 0.013931 & -0.015060 & -0.016393 & -0.002353 & -0.008604 & -0.002019 & 0.004528 & 0.015409 & -0.010943 & -0.003931 & -0.008677 & 0.002657 & -0.010776 & -0.012109 & -0.005168 & -0.014833 \\
2023-06-21 & -0.005137 & -0.005691 & -0.013371 & -0.007582 & -0.017570 & -0.020932 & -0.056167 & -0.021134 & -0.000177 & -0.009506 & 0.015558 & 0.011133 & 0.002321 & -0.001474 & -0.001524 & 0.003438 & 0.008602 & 0.004049 & -0.018433 & -0.002358 & 0.007778 & 0.008402 & -0.006990 & -0.000154 & 0.000647 & -0.017398 & 0.001944 & 0.002771 & -0.013672 & -0.034606 & 0.005038 & -0.013321 & -0.010446 & -0.002753 & -0.000492 & -0.011248 & 0.005329 & 0.000491 & -0.004226 & -0.023862 & 0.004681 & -0.059055 & -0.005746 & -0.012445 & 0.016007 & -0.022504 & -0.061875 & -0.006804 & 0.016235 & -0.010158 & 0.000558 & 0.001367 & 0.013551 & -0.016837 & 0.011209 & 0.006962 & -0.008059 & -0.005632 & 0.009853 & -0.006992 & -0.034472 & -0.013446 & -0.001366 & -0.020747 & 0.004009 & -0.022943 & -0.010832 & -0.017232 & 0.002708 & -0.004507 & -0.006995 & 0.005907 & 0.016083 & -0.001242 & 0.013925 & 0.020884 & 0.005953 & -0.012554 & 0.001270 & 0.000718 & -0.001639 & -0.000773 & -0.002768 & -0.001288 & 0.016573 & 0.001455 & 0.001720 & -0.008834 & -0.003128 & 0.003358 & -0.013604 & 0.013900 & 0.003136 & 0.010524 & 0.008613 & 0.000741 & -0.013901 & 0.005726 & -0.004210 & -0.001482 & -0.003743 \\
2023-06-22 & 0.003603 & 0.016390 & 0.018270 & 0.041735 & -0.000465 & 0.021339 & 0.019654 & 0.021296 & -0.004885 & 0.011438 & 0.004813 & -0.005503 & 0.010278 & -0.019440 & 0.010561 & 0.005004 & 0.003407 & 0.004403 & -0.006189 & 0.001595 & -0.014568 & 0.022769 & 0.004011 & 0.008775 & 0.010301 & 0.000209 & 0.008317 & 0.006814 & 0.005296 & 0.017499 & -0.004151 & -0.019180 & -0.021582 & 0.004477 & -0.000985 & -0.004380 & 0.005355 & -0.012527 & 0.018649 & -0.004652 & -0.005611 & -0.012657 & -0.014267 & -0.001694 & 0.006395 & 0.012533 & -0.005792 & 0.011474 & -0.022133 & 0.000688 & 0.000558 & -0.017293 & -0.008615 & -0.019030 & -0.001376 & -0.005715 & -0.003058 & 0.002657 & -0.002192 & -0.002238 & 0.005513 & 0.016329 & -0.030982 & -0.013043 & 0.004355 & 0.005599 & -0.001924 & -0.017033 & 0.012816 & -0.021541 & -0.002514 & -0.010063 & 0.010817 & -0.016963 & -0.021941 & -0.002163 & 0.007515 & 0.011914 & -0.000726 & 0.007917 & 0.008170 & 0.001075 & -0.014119 & 0.006422 & -0.005616 & 0.009263 & 0.014116 & 0.002023 & 0.001335 & 0.006272 & 0.003606 & 0.005463 & 0.003893 & -0.019451 & 0.008843 & -0.014182 & 0.022960 & 0.001647 & -0.016589 & 0.012523 & -0.015489 \\
2023-06-23 & -0.007589 & -0.001713 & -0.013902 & -0.006320 & -0.019148 & -0.006599 & -0.030739 & -0.006886 & -0.005088 & 0.013424 & -0.004288 & -0.008751 & 0.002531 & -0.005244 & -0.000846 & 0.005066 & -0.009986 & 0.005306 & -0.024368 & -0.001229 & -0.008487 & 0.007708 & -0.010903 & 0.000458 & -0.006856 & 0.014840 & -0.001864 & -0.010565 & -0.015574 & -0.015117 & -0.011625 & -0.029126 & -0.007539 & -0.007791 & -0.012148 & -0.011165 & -0.005516 & -0.016220 & -0.001849 & 0.003638 & 0.007586 & -0.006253 & -0.011020 & -0.004417 & 0.006355 & -0.029093 & 0.008827 & -0.011165 & -0.009609 & 0.004095 & -0.009529 & -0.012294 & -0.012860 & -0.013354 & -0.017260 & -0.002795 & -0.003990 & 0.001860 & -0.009971 & 0.005446 & -0.025847 & -0.020729 & -0.000973 & -0.012270 & -0.008546 & -0.012591 & -0.008379 & -0.015356 & -0.020360 & -0.010947 & 0.000801 & -0.025203 & 0.001177 & -0.014943 & -0.000103 & -0.027412 & 0.007093 & -0.001099 & -0.030263 & 0.006060 & -0.008717 & -0.000034 & 0.001574 & -0.008227 & -0.008821 & 0.002734 & -0.003337 & -0.001130 & -0.000103 & -0.009784 & -0.000914 & -0.001745 & -0.005845 & -0.005352 & 0.007636 & -0.000752 & -0.018086 & -0.010575 & -0.013168 & -0.012338 & -0.002148 \\
2023-06-26 & -0.004094 & -0.007582 & -0.019349 & -0.015585 & -0.038078 & -0.033242 & -0.062514 & -0.032467 & -0.003376 & -0.036182 & 0.004309 & 0.018289 & -0.013339 & 0.002446 & -0.011242 & -0.014259 & 0.001010 & -0.006312 & -0.000633 & 0.023264 & 0.017422 & -0.013352 & -0.007162 & -0.001947 & -0.006362 & -0.010807 & -0.002641 & 0.000327 & -0.002387 & -0.013080 & -0.002832 & -0.003424 & 0.012178 & -0.004167 & 0.011655 & -0.037509 & 0.000324 & -0.015802 & 0.004248 & -0.019240 & -0.001260 & -0.022987 & -0.000493 & 0.006787 & 0.004869 & 0.006361 & 0.010250 & -0.010535 & 0.014416 & 0.001347 & 0.016756 & 0.010649 & 0.001617 & 0.014649 & 0.007178 & 0.012368 & -0.003851 & 0.012651 & 0.006435 & -0.008619 & 0.027821 & 0.027043 & 0.000827 & 0.020232 & 0.020068 & -0.009288 & 0.011583 & -0.007495 & -0.003118 & 0.000120 & -0.005502 & -0.001119 & -0.003626 & 0.017889 & -0.003722 & 0.014092 & -0.004152 & -0.006438 & 0.007965 & -0.004090 & 0.001777 & -0.003497 & -0.000412 & -0.011816 & -0.014384 & 0.003585 & 0.001296 & -0.005728 & 0.005946 & -0.012812 & 0.002149 & 0.005660 & 0.008296 & 0.016392 & -0.006195 & 0.004504 & 0.018827 & -0.004942 & 0.004769 & -0.008747 & 0.011225 \\
2023-06-27 & 0.010904 & 0.014947 & 0.018005 & 0.014425 & 0.030157 & -0.000084 & 0.037296 & -0.000672 & 0.003645 & 0.030346 & 0.007279 & 0.002490 & 0.025599 & 0.000072 & -0.002080 & 0.004585 & 0.009443 & 0.011512 & 0.032062 & 0.018822 & -0.003122 & 0.002120 & -0.017567 & 0.013115 & 0.007168 & 0.020150 & -0.003618 & -0.002126 & 0.012863 & 0.007016 & 0.007615 & 0.011367 & 0.005326 & -0.024060 & 0.022429 & -0.012823 & 0.013504 & 0.009036 & -0.006657 & 0.002737 & -0.017300 & 0.026436 & 0.007853 & 0.004050 & -0.002172 & 0.043825 & 0.022539 & -0.009478 & -0.005146 & 0.012561 & 0.012111 & 0.015661 & -0.005128 & 0.007585 & 0.008162 & 0.003745 & -0.000618 & 0.025368 & 0.004490 & 0.010283 & 0.026734 & 0.047154 & 0.018554 & 0.011053 & 0.016597 & 0.003692 & 0.013346 & 0.003484 & 0.031830 & 0.009999 & 0.001723 & 0.004976 & -0.009515 & 0.015508 & -0.000207 & -0.001659 & 0.013129 & 0.014836 & 0.000325 & 0.003219 & 0.009514 & 0.006414 & 0.006550 & -0.007210 & 0.000773 & -0.016892 & -0.000950 & 0.006442 & -0.091088 & -0.005414 & 0.031900 & -0.002209 & 0.007975 & 0.016335 & 0.005291 & 0.033327 & 0.045428 & 0.018510 & 0.003454 & -0.000187 & -0.002182 \\
2023-06-28 & 0.000504 & 0.006308 & 0.003818 & -0.001084 & -0.018291 & 0.015513 & 0.023814 & 0.017244 & -0.003555 & -0.006150 & -0.016949 & 0.008097 & -0.012565 & -0.004392 & -0.002023 & 0.002724 & -0.000200 & -0.004094 & -0.000542 & -0.023314 & 0.009013 & -0.007796 & -0.000679 & 0.004647 & -0.013625 & -0.014079 & 0.005422 & -0.009374 & 0.000197 & 0.015915 & 0.001509 & 0.003021 & -0.006038 & 0.001040 & 0.004570 & -0.003576 & -0.002078 & -0.011179 & -0.001671 & 0.030135 & 0.004140 & -0.001995 & -0.007114 & -0.002586 & -0.003735 & -0.007686 & -0.015665 & -0.005857 & 0.016921 & 0.001306 & 0.007360 & 0.004891 & -0.006379 & -0.004392 & 0.000542 & -0.004140 & -0.010245 & -0.004663 & 0.020098 & 0.001303 & -0.018961 & -0.017345 & 0.006141 & 0.005652 & -0.005118 & 0.016002 & -0.003795 & 0.000670 & -0.012630 & -0.005225 & -0.009106 & -0.001115 & -0.016810 & -0.002236 & -0.006861 & -0.010581 & -0.001692 & 0.008929 & 0.000000 & -0.001308 & -0.009650 & 0.005108 & 0.000847 & 0.002234 & -0.007731 & -0.007894 & 0.010489 & 0.009409 & -0.022683 & -0.025784 & -0.012975 & -0.003851 & -0.014781 & 0.009304 & -0.007263 & 0.010090 & -0.010811 & -0.009242 & -0.003671 & -0.000748 & 0.020511 \\
2023-06-29 & 0.003934 & 0.001795 & -0.002385 & -0.008874 & -0.007201 & -0.009027 & 0.004905 & -0.008876 & 0.008226 & -0.013267 & 0.004186 & 0.012259 & 0.012544 & 0.034327 & 0.006971 & 0.027518 & -0.004075 & 0.019378 & 0.017106 & 0.004265 & 0.008485 & 0.009735 & 0.005419 & -0.002085 & 0.000979 & 0.002774 & -0.006783 & -0.008296 & 0.006661 & -0.008235 & 0.009314 & 0.021671 & 0.020801 & 0.008277 & -0.004811 & -0.004696 & 0.011191 & 0.010670 & 0.000465 & -0.003729 & 0.013848 & 0.009665 & 0.044066 & 0.001350 & 0.015370 & 0.010405 & -0.019856 & -0.000678 & 0.005351 & -0.008324 & 0.004607 & 0.009751 & -0.008616 & 0.017305 & 0.007652 & 0.019415 & -0.001405 & 0.001347 & 0.006425 & 0.010974 & 0.004414 & 0.001388 & 0.005254 & 0.002218 & 0.003004 & -0.001076 & 0.012595 & 0.029621 & -0.003968 & 0.014773 & 0.004736 & 0.000710 & 0.006817 & 0.007435 & 0.019931 & -0.005760 & 0.012981 & 0.016412 & 0.003935 & 0.014082 & -0.007649 & 0.007451 & 0.004354 & -0.002234 & 0.017154 & 0.009058 & -0.007440 & 0.013456 & 0.011914 & 0.022353 & -0.002214 & 0.009094 & 0.020834 & -0.002473 & 0.002881 & 0.024089 & -0.002838 & 0.016248 & 0.001297 & -0.002998 & 0.005828 \\
2023-06-30 & 0.011732 & 0.022840 & 0.016253 & 0.019051 & 0.035613 & 0.005025 & 0.016446 & 0.007967 & 0.012067 & 0.019174 & 0.008777 & 0.005141 & 0.009620 & 0.013917 & 0.008616 & 0.013396 & 0.015675 & 0.014418 & 0.005619 & 0.009120 & 0.007079 & 0.016162 & 0.011196 & 0.012504 & 0.007261 & 0.010732 & 0.018622 & 0.003327 & 0.010296 & 0.003937 & 0.013291 & 0.000810 & 0.001046 & 0.014207 & 0.001927 & 0.015385 & 0.004972 & 0.011061 & 0.012553 & 0.028204 & 0.009335 & 0.023719 & 0.005404 & 0.003703 & -0.000717 & 0.018105 & 0.015976 & 0.003881 & 0.005322 & 0.005186 & 0.005392 & 0.007383 & 0.018911 & -0.001867 & -0.000147 & 0.004976 & -0.000782 & 0.012842 & 0.019395 & 0.012677 & 0.008267 & 0.002147 & -0.003168 & 0.018013 & -0.026818 & 0.025027 & -0.001879 & -0.001704 & 0.016587 & 0.001875 & 0.015212 & 0.003843 & 0.009476 & 0.009257 & 0.001635 & 0.008825 & 0.012461 & 0.010141 & 0.015267 & 0.011497 & 0.009090 & 0.010942 & 0.004248 & 0.013849 & 0.006406 & 0.005367 & 0.010656 & 0.012245 & 0.014184 & 0.018132 & 0.027741 & 0.012011 & 0.011252 & 0.013321 & 0.002269 & -0.008083 & 0.003896 & 0.001976 & -0.005415 & 0.014901 & 0.006259 \\
2023-07-03 & 0.001150 & -0.007815 & -0.007516 & -0.001075 & 0.002621 & 0.001669 & 0.066680 & -0.003395 & 0.002928 & -0.003351 & -0.005759 & 0.001956 & -0.016251 & 0.008012 & -0.013197 & 0.002061 & 0.004996 & 0.001677 & 0.010333 & -0.001998 & -0.000890 & -0.009229 & 0.002076 & 0.004929 & 0.002050 & -0.007760 & 0.006468 & 0.005960 & 0.001545 & 0.001844 & -0.012036 & 0.007715 & 0.017620 & -0.005073 & 0.012045 & -0.000818 & -0.007692 & -0.016424 & -0.016649 & 0.002154 & -0.013381 & 0.016629 & 0.016729 & 0.013572 & 0.008771 & -0.001445 & 0.005368 & 0.013377 & 0.005966 & -0.014554 & 0.002417 & 0.005189 & 0.002423 & -0.001047 & 0.007352 & 0.003848 & 0.007478 & -0.004930 & -0.014395 & -0.009952 & 0.008782 & 0.006414 & -0.001137 & 0.024903 & -0.011482 & 0.001600 & 0.010602 & 0.012540 & 0.007548 & 0.011757 & -0.010956 & 0.000908 & 0.000428 & 0.009899 & 0.004380 & 0.003179 & -0.006508 & -0.017435 & -0.004834 & -0.014244 & 0.007784 & -0.023513 & 0.003524 & -0.004552 & 0.004767 & 0.009215 & -0.012409 & 0.007093 & -0.000626 & -0.001351 & -0.002467 & -0.000963 & -0.002340 & 0.007100 & 0.001661 & 0.018182 & 0.012567 & -0.011564 & 0.015090 & -0.010220 & 0.005656 \\
2023-07-05 & -0.001488 & -0.005889 & 0.000473 & 0.001228 & -0.002266 & 0.015312 & 0.009461 & 0.017024 & -0.001287 & 0.028776 & -0.014035 & -0.005131 & 0.009233 & -0.006684 & -0.003311 & 0.006200 & -0.001706 & 0.001953 & -0.016775 & 0.002513 & -0.005741 & -0.005526 & 0.019147 & 0.000166 & 0.005266 & 0.004216 & -0.000569 & 0.007401 & 0.001554 & 0.010201 & 0.006963 & -0.003447 & -0.004118 & 0.002866 & -0.006728 & -0.005198 & -0.029302 & -0.010210 & 0.001398 & 0.010053 & 0.002404 & -0.016278 & 0.001842 & -0.007876 & -0.010514 & -0.018132 & -0.033573 & 0.003859 & -0.002017 & 0.013789 & 0.005351 & -0.010159 & 0.007634 & 0.004255 & -0.010828 & -0.009018 & 0.004645 & 0.003999 & 0.003411 & 0.006729 & -0.024957 & -0.022314 & 0.011268 & -0.020895 & -0.018594 & 0.005121 & -0.003107 & -0.020290 & -0.017347 & -0.005687 & -0.003103 & -0.006984 & -0.003268 & 0.001130 & -0.001526 & -0.004488 & 0.005446 & -0.006389 & 0.004425 & 0.003284 & -0.003953 & -0.002116 & -0.001082 & 0.006755 & 0.000389 & -0.002583 & 0.002156 & 0.000741 & -0.000362 & -0.006155 & -0.022534 & 0.001497 & -0.008660 & -0.003442 & -0.008787 & -0.018006 & -0.035031 & -0.005183 & 0.001283 & -0.005431 & 0.016879 \\
2023-07-06 & -0.007861 & 0.002506 & 0.009184 & -0.015614 & -0.005070 & -0.013562 & -0.021252 & -0.013960 & -0.000293 & -0.008118 & -0.003955 & -0.038035 & -0.005361 & -0.009936 & -0.007460 & -0.002383 & -0.001643 & -0.002591 & -0.016212 & -0.028656 & -0.022188 & -0.017299 & -0.002692 & -0.006973 & 0.000107 & -0.012328 & -0.006345 & -0.007731 & -0.007796 & -0.017361 & -0.006691 & -0.006247 & -0.027896 & -0.006320 & -0.006530 & -0.023028 & -0.007407 & -0.004408 & -0.001585 & -0.015960 & -0.012633 & -0.004133 & -0.013662 & -0.011763 & 0.000513 & -0.009734 & -0.016750 & -0.012922 & -0.036019 & -0.013944 & -0.009382 & -0.017511 & -0.026088 & -0.015616 & -0.006889 & -0.011792 & -0.011285 & -0.018214 & -0.011851 & -0.010667 & -0.016441 & -0.013303 & -0.003240 & -0.003841 & -0.018851 & -0.017707 & -0.012524 & -0.022274 & -0.015569 & -0.030608 & -0.009252 & -0.023221 & -0.008455 & -0.008098 & -0.001936 & -0.008662 & -0.014988 & -0.011295 & 0.008837 & -0.001937 & -0.004654 & -0.005699 & -0.017766 & -0.013031 & -0.002423 & -0.000719 & -0.007377 & -0.023302 & -0.018276 & 0.005687 & -0.020256 & -0.006253 & -0.005799 & -0.003658 & 0.002586 & -0.012961 & -0.012132 & -0.005210 & -0.030812 & -0.006973 & -0.011918 \\
