Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-06-20,-0.0052016612960737,0.0004865534949327,-0.0125813049126163,0.002308282980276,0.0258048467802955,-0.0034870165100688,0.052012703906651,-0.0016941636369379,0.0010635913264452,0.0117808203701575,0.0234955554400181,-0.0231908322930027,0.0094259119265382,-0.005108658626099,-0.0006090557911491,-0.01071644774356,-0.0092709926304225,-0.005085504129046,-9.210722757074182e-05,0.0034231365795794,-0.0230280136321556,0.0082897374966626,-0.0059321297045492,-0.0075718293096709,-0.0039315174846442,-0.0190008330115281,-0.0088475895141899,-0.006670475299427,-0.0100367671059553,0.0243055654370028,-0.0022497999542316,-0.0067196585368413,-0.0110232128722856,-0.0185972679648359,-0.0136855401734808,-0.0181365254507842,-0.0177700035277997,-0.0276380836881378,0.0046970357024284,0.0063231950706948,-0.0217399713487341,-0.0096231192416152,-0.0068990533873124,-0.0173417942932064,-0.0007379543837761,-0.0136706696113875,-0.0383960887492829,-0.004670022226695,-0.0279312614076972,0.0002197322498208,-0.0179884846297838,-0.016940512955137,-0.01104089226701,-0.0111176812532822,-0.0162052538512401,-0.0127429056256512,-0.0019669544335084,-0.0074906548165264,-0.0215880506321664,-0.0085637266415547,-0.0235887128795017,-0.0029554201350765,-0.0352521005917311,-0.0073626755981829,-0.0363056922218524,-0.0106492560127977,-0.0175883843454252,-0.0226904998876925,-0.0016447082662576,-0.0155591464914981,-0.0023582916342141,-0.0059072785454278,-0.0119846251586822,-0.0147043322184088,-0.0004093656857331,0.0008582969490487,-0.0107641892234601,-0.0046561902323399,-0.0047101501188006,-0.0005520543116449,-0.0042225082829686,0.011652561232802,-0.0169764653138859,-0.0146902232191991,-0.0017219721465873,0.0139308092983593,-0.0150601267197922,-0.0163928719540915,-0.0023525076864628,-0.0086036761042869,-0.0020194606632275,0.0045280027081187,0.015409276520084,-0.0109428570913208,-0.0039311033228555,-0.0086772566254364,0.0026569955498365,-0.0107758422214592,-0.0121086487027252,-0.0051679516536315,-0.0148328618312695
2023-06-21,-0.0051368970333166,-0.0056914534367146,-0.0133711031249229,-0.0075815134802187,-0.0175703515459734,-0.0209323874303347,-0.0561666252642705,-0.021134122649732,-0.0001772619901205,-0.0095057767934921,0.0155582475917753,0.0111333299307675,0.0023205180494624,-0.0014743852953448,-0.0015243565540599,0.0034382383632821,0.0086021112581927,0.0040492806713858,-0.0184333539862402,-0.0023583077266451,0.0077781495516457,0.008401541311103,-0.0069900096018822,-0.0001539176394598,0.0006473230015183,-0.0173981884203944,0.0019442216363918,0.0027712322628402,-0.0136721122035853,-0.0346058774440242,0.0050377615661818,-0.0133207539607006,-0.0104458246693707,-0.0027531763470452,-0.0004922122001117,-0.0112475140499369,0.0053291365973639,0.0004914705293272,-0.0042262832412914,-0.0238619241441333,0.0046805362718286,-0.0590545436538409,-0.0057457307633964,-0.012444815651003,0.0160070487934423,-0.022504185068786,-0.0618754006676388,-0.0068037687330739,0.0162352247034691,-0.0101583981160917,0.0005583681949374,0.0013674873635221,0.0135513687439561,-0.0168370103978158,0.0112091496102393,0.0069618134963305,-0.008058981838852,-0.0056317340812191,0.0098532873689249,-0.0069915432024672,-0.0344715524537224,-0.0134455536674817,-0.0013664414992184,-0.0207474302213763,0.0040088326539743,-0.0229425537139232,-0.0108315125463384,-0.0172315342296666,0.0027081598865089,-0.0045068909184922,-0.0069954839144438,0.0059072785454279,0.0160826324896459,-0.001242003736468,0.013925171372964,0.0208843607592643,0.005953176265187,-0.0125544480696083,0.0012702528258294,0.0007176610510541,-0.0016394541478561,-0.000772546191519,-0.0027681351852973,-0.0012875618899053,0.0165729684165995,0.001455215782242,0.0017201835200515,-0.0088341425455697,-0.0031282502648979,0.0033575410376399,-0.0136042039273734,0.0139003082125238,0.0031357130404954,0.0105242017566796,0.0086128502608274,0.0007414674992869,-0.0139009882723748,0.0057262385329765,-0.0042096860360184,-0.0014815187895002,-0.0037428916458489
2023-06-22,0.0036031995300617,0.0163902123643857,0.0182696054953388,0.041734757655171,-0.0004647344575078,0.0213385112937847,0.0196544737190178,0.0212956356479777,-0.0048847561006841,0.0114383436103605,0.0048127232482748,-0.0055027657821342,0.0102781108992973,-0.0194401499271877,0.0105614951053791,0.0050039727000789,0.0034069256157399,0.0044034318723844,-0.0061890278943156,0.0015949181454014,-0.0145683927191536,0.0227686551887764,0.0040106997157147,0.0087754911857169,0.0103011472959693,0.0002093606696429,0.0083169014938713,0.0068137177129472,0.005295688272415,0.0174994869335759,-0.0041509164504845,-0.0191802570606522,-0.0215823114999024,0.0044769935765665,-0.0009851766314485,-0.0043798129099483,0.005354624231707,-0.0125269037826589,0.018648568666018,-0.0046521070204448,-0.0056107871104191,-0.0126567284709932,-0.0142669005064911,-0.0016936830395505,0.0063951571650861,0.0125326531886389,-0.0057918498216656,0.0114737909597689,-0.0221331476208834,0.0006878075316999,0.0005578578404159,-0.0172929428688492,-0.0086145025896892,-0.0190296301932102,-0.0013758296577095,-0.0057150723836885,-0.0030580471299464,0.0026569129441978,-0.0021918906222866,-0.0022383083406369,0.0055134346897258,0.01632898787345,-0.0309823960170868,-0.0130432226575113,0.0043548475345321,0.0055987946548804,-0.0019237279839625,-0.0170329384652288,0.0128155739793688,-0.0215414262907129,-0.0025136552551829,-0.0100632093098494,0.0108169675350797,-0.0169630552721772,-0.0219407851872896,-0.0021627185866974,0.0075147155706277,0.0119136912980726,-0.0007256513978431,0.0079165315309224,0.0081700060643352,0.0010748439745233,-0.0141186645847662,0.0064217863129921,-0.0056161601594539,0.0092633706136855,0.0141157179462983,0.0020227142328419,0.0013345200661299,0.0062715274741539,0.0036064835375032,0.0054629595703598,0.0038930466339098,-0.0194508819837137,0.0088427590075125,-0.0141820267394244,0.0229598603732526,0.001646885644289,-0.0165890681529427,0.0125231841536149,-0.0154885236149639
2023-06-23,-0.0075887347311088,-0.0017127576809217,-0.0139021520665768,-0.0063202924484512,-0.0191478830689366,-0.0065991196882516,-0.0307385116102233,-0.0068857333911041,-0.0050876800744207,0.0134239769449773,-0.0042884906102897,-0.0087506900739698,0.0025313445553556,-0.0052437008949812,-0.0008456729996745,0.0050661732527589,-0.0099862166031885,0.0053062084947177,-0.0243676634017255,-0.0012292322423846,-0.0084872019134551,0.0077084962340466,-0.0109027925093345,0.0004577655617516,-0.0068555717412577,0.0148397487656861,-0.0018635860130192,-0.0105648170670158,-0.0155744008849049,-0.0151167179376874,-0.0116253957191181,-0.0291263865827862,-0.0075390607984213,-0.0077908210951526,-0.0121484065795248,-0.011164596297126,-0.0055164654519524,-0.0162197724577008,-0.0018492616241253,0.0036384635532322,0.0075859395870544,-0.0062525236828102,-0.0110201245312328,-0.0044170184371766,0.0063545292647303,-0.0290932903264219,0.0088266766085353,-0.0111654978968642,-0.0096092832158804,0.0040951172487184,-0.0095291785840434,-0.012293963847382,-0.0128601524977954,-0.0133539649100024,-0.0172597400786923,-0.0027948012158816,-0.0039896098388258,0.0018602801706426,-0.0099713047851772,0.0054456364019963,-0.025846640627608,-0.0207287354548755,-0.0009731741197573,-0.0122701777841435,-0.008546295583611,-0.0125909924172598,-0.0083789878799214,-0.0153561022873792,-0.0203597006950436,-0.0109472681575969,0.0008005583437095,-0.0252034285127699,0.0011773973613305,-0.014943363401434,-0.0001031343406017,-0.0274116603813316,0.0070930681381158,-0.0010993923574087,-0.0302627917159904,0.0060598029302044,-0.0087170152708073,-3.368771157178235e-05,0.0015736715099827,-0.0082273086278974,-0.0088211734225389,0.0027336098121435,-0.0033373757696345,-0.0011298148518921,-0.0001026174400131,-0.0097842982767074,-0.000913819394166,-0.00174491664649,-0.0058452655891135,-0.0053515825584718,0.0076363389277633,-0.0007520430340047,-0.0180856066232067,-0.0105753210452594,-0.0131680329447297,-0.0123378418015603,-0.0021478503053452
2023-06-26,-0.0040941117386693,-0.0075816062944086,-0.0193489231164631,-0.0155851355989074,-0.0380775492337652,-0.0332422176710175,-0.0625140822670506,-0.032467443202082,-0.0033763272387657,-0.0361816962377539,0.0043094022955819,0.0182887695914452,-0.0133393648008032,0.002445663946866,-0.0112424997148988,-0.0142593045426338,0.0010097762047614,-0.006312468214701,-0.0006327232933187,0.0232638041547367,0.0174224638043736,-0.0133522458508415,-0.0071621505426472,-0.001946924262388,-0.0063619544336494,-0.0108066366817774,-0.0026408592599349,0.000326701617314,-0.0023872334784174,-0.0130795733096358,-0.0028324647983076,-0.0034236888909444,0.0121778343624528,-0.0041672339991285,0.0116554664737787,-0.0375093599522882,0.0003237374454114,-0.0158018552181256,0.0042482292051243,-0.0192395740904843,-0.0012602698837544,-0.0229874038314524,-0.0004925912334165,0.0067873452530037,0.0048686479347798,0.0063609987473735,0.0102504009807174,-0.0105347928721031,0.0144158525258784,0.0013465289064167,0.0167555764574701,0.0106494091001964,0.0016166603645892,0.0146492237512003,0.0071780779626775,0.0123676477321693,-0.0038511395444742,0.0126508373989522,0.0064351859827279,-0.0086188150518949,0.0278205941624356,0.0270433492534331,0.0008272610390191,0.0202322394084102,0.0200675563162862,-0.0092881425226637,0.0115830831768573,-0.0074952087098761,-0.0031184778914059,0.0001195740217654,-0.0055021903271811,-0.0011191581214652,-0.0036255987904454,0.0178886099654257,-0.0037217007283103,0.0140923402986847,-0.0041519132653033,-0.0064376113774853,0.0079651595840413,-0.0040904663607802,0.0017768277070549,-0.003497385615737,-0.0004116241286076,-0.0118160708568302,-0.0143836461313174,0.0035854674088106,0.0012960243508201,-0.005728321382299,0.0059459229137781,-0.0128120156656715,0.0021488907974958,0.0056597959713859,0.0082962699195115,0.0163920206616622,-0.0061952892595452,0.0045036852239715,0.0188274293099092,-0.0049417644859589,0.0047692110646418,-0.0087467012574027,0.0112252941459863
2023-06-27,0.0109036350985383,0.014946767932993,0.0180049493056097,0.0144245691238088,0.0301569840685587,-8.445514928298637e-05,0.0372961999390073,-0.0006719361922023,0.0036447356584472,0.0303460375810862,0.0072793988361102,0.0024899747451186,0.0255993468320047,7.185039713132304e-05,-0.0020800559177244,0.0045851106347472,0.009443169093832,0.011512062950025,0.0320620626345264,0.0188219946614135,-0.0031215682742216,0.0021201249551775,-0.0175671542067598,0.0131153776370281,0.0071677176850501,0.0201496918364591,-0.0036182612833466,-0.0021257183661046,0.0128626085633625,0.0070162523972163,0.0076154992097967,0.0113671438284825,0.005325759750998,-0.0240598067093857,0.0224290023627726,-0.0128225397302294,0.0135039691891996,0.0090359234042811,-0.0066574221410352,0.002736994854151,-0.0173003349267396,0.0264356558714115,0.0078527851890683,0.0040504219431236,-0.0021724418147418,0.0438254575340687,0.0225394591215613,-0.0094783416390843,-0.0051459726182151,0.0125614600509234,0.0121112725867453,0.0156606630083429,-0.0051282506526615,0.0075849408454143,0.0081620791761126,0.0037445623932163,-0.0006176046327407,0.0253682458038067,0.0044896412481979,0.0102826664972132,0.0267337242630619,0.0471538886526066,0.0185542589130145,0.0110530149987369,0.0165968328781939,0.0036923608655,0.0133462831463915,0.0034836102896615,0.0318304469898539,0.0099989423895644,0.0017227141267654,0.0049758421138199,-0.009515398452441,0.0155080681823179,-0.0002072263724487,-0.0016591824356774,0.0131292652177958,0.0148358441733374,0.0003248087188806,0.0032192690928794,0.0095135221825376,0.0064137747183951,0.0065504776939004,-0.0072098054919621,0.0007726205071162,-0.0168919571612237,-0.0009502772118246,0.0064420136025996,-0.0910877080862323,-0.0054135561312526,0.0318996437709912,-0.0022093450409942,0.0079749806450669,0.0163354530105299,0.0052909842750678,0.0333272229739926,0.0454275977024674,0.0185097769535153,0.0034542367540543,-0.0001868959686364,-0.0021817435471058
2023-06-28,0.0005042892675526,0.0063078570890433,0.0038184683910934,-0.0010843468461635,-0.0182912355782298,0.01551327060743,0.0238138730387993,0.0172439606718634,-0.0035549545803982,-0.0061501364807691,-0.0169490313812273,0.0080971925793267,-0.0125650987951764,-0.0043918913299906,-0.0020228946258122,0.0027235408893878,-0.0001999117335982,-0.0040943646118078,-0.0005423568819388,-0.0233141975960481,0.0090128830315478,-0.0077958983979462,-0.0006790154214245,0.0046465313582561,-0.0136247798925447,-0.0140786438302961,0.0054224943075222,-0.0093742918065114,0.0001965445758507,0.0159151603149645,0.0015093513124872,0.0030205944145679,-0.0060379849680795,0.0010395013381345,0.0045699920372276,-0.0035756975033177,-0.0020780178245323,-0.0111789722754099,-0.0016713482119663,0.030135018362466,0.0041402734011988,-0.0019949317732576,-0.0071139893013684,-0.0025858241402598,-0.0037352295901362,-0.0076864061109918,-0.0156645409470816,-0.0058569247673577,0.016921225219706,0.001306260474508,0.0073599745195493,0.004890567676664,-0.0063793871973592,-0.0043922335995656,0.0005417785228821,-0.0041395978548521,-0.0102454467177535,-0.0046628441338872,0.0200979253934061,0.0013034004893645,-0.0189614738361909,-0.0173451330742676,0.0061407215142414,0.0056519168183461,-0.0051182857870145,0.0160020334161935,-0.0037951379130264,0.0006697022234944,-0.0126296476636044,-0.0052250245304616,-0.0091061658865947,-0.0011148477925133,-0.0168102284622777,-0.0022363147203115,-0.0068606565730896,-0.0105805207012352,-0.0016922093649372,0.0089292357983775,0.0,-0.0013082699259947,-0.0096501092725298,0.0051082877085928,0.0008466880919867,0.0022340398556342,-0.0077313895334972,-0.0078937166054825,0.0104887163933474,0.0094091752507163,-0.0226826623953367,-0.0257840539505757,-0.0129750172641374,-0.0038506982792868,-0.0147810636275706,0.0093042802510214,-0.0072633244984678,0.0100901445016936,-0.0108105147791548,-0.0092416303072761,-0.0036705820440801,-0.0007481017531964,0.0205105652072421
2023-06-29,0.0039335522690811,0.0017949403853068,-0.0023849475555899,-0.0088736553481933,-0.0072005363184401,-0.0090271593371388,0.0049052538288021,-0.0088764113628945,0.0082258682418669,-0.0132672280429149,0.0041855941246023,0.0122585035267691,0.0125435670380095,0.0343272115738536,0.0069711784242452,0.0275175525968813,-0.004075266049831,0.0193781386139606,0.0171064615533587,0.0042647441550082,0.0084845230995203,0.0097353825843447,0.0054187791914168,-0.0020853979603769,0.0009793757070598,0.0027737463963721,-0.0067827490541742,-0.0082960933996305,0.0066614640676961,-0.008234807713309,0.0093142112517941,0.0216711792686236,0.0208009976583361,0.0082769840125514,-0.0048110961583235,-0.0046955524130626,0.0111913403528828,0.0106697302119654,0.0004645763298923,-0.0037292743810439,0.013848248800957,0.0096654021884085,0.0440663741042965,0.0013499270885052,0.0153698936511465,0.0104052019898336,-0.0198562454204832,-0.0006779873619032,0.0053509723331557,-0.0083238627014695,0.0046065613006411,0.009751022539929,-0.0086155293567694,0.0173053883343666,0.0076520233099445,0.0194152516234372,-0.0014051916829433,0.0013473271429995,0.0064248449943575,0.0109735226161975,0.0044141845854453,0.0013876494423367,0.0052538328972934,0.0022176946472068,0.0030035675376276,-0.0010758441885648,0.0125945913377725,0.0296212329449352,-0.0039681770520216,0.0147730094678089,0.004736299357985,0.0007095877547807,0.0068171490437325,0.0074350181978595,0.0199314731867106,-0.0057598584003517,0.0129809253621627,0.0164120591237708,0.0039345350045978,0.0140823648740341,-0.007649143282306,0.0074505252172787,0.0043541314296183,-0.0022340398556343,0.0171539518882764,0.0090578128075972,-0.0074396761531738,0.013456033777522,0.0119138814552933,0.0223526793521335,-0.0022140710639656,0.0090944293838311,0.0208341497751392,-0.0024726573089281,0.0028814403714993,0.0240890242093869,-0.002838213226294,0.0162480889434392,0.001296998706455,-0.0029979411061905,0.0058281634959947
2023-06-30,0.0117316666733854,0.022839697443515,0.0162528872667613,0.0190511374184122,0.0356131819039897,0.0050251279326274,0.0164464934932403,0.0079674999296413,0.0120666330405786,0.0191735549650598,0.0087767577582374,0.0051414365691733,0.0096201205496938,0.0139165318003224,0.008616002188439,0.0133956343719372,0.0156751776305093,0.0144181835616161,0.00561851758993,0.0091195463266465,0.0070792857074031,0.0161624769947132,0.0111958025719541,0.0125039885467362,0.0072609532439125,0.0107324544971652,0.0186223955403135,0.0033267377492587,0.0102964452840136,0.0039365557421844,0.0132911973489438,0.0008104521472595,0.0010462052878,0.0142067373372286,0.0019271345451393,0.0153849011028583,0.0049718862896024,0.0110609750245201,0.012553157880585,0.0282039582072308,0.0093350866547001,0.0237186866406424,0.0054035116402679,0.0037031070472531,-0.0007167989473671,0.018105427551577,0.0159761922308457,0.0038810506891615,0.0053224917594128,0.0051859513326367,0.005392229578698,0.0073833792235735,0.0189108932751903,-0.0018666245536653,-0.0001466297395927,0.0049762409838046,-0.0007815599197604,0.0128423833697684,0.0193949106832235,0.0126770175305321,0.0082666394605698,0.0021470241068512,-0.0031679167395015,0.0180134583354388,-0.0268184080540909,0.0250271233697759,-0.001879080598061,-0.0017037289129949,0.016586704285099,0.0018753563027135,0.0152115461362016,0.0038434213886313,0.0094755758781734,0.0092573730031964,0.0016345599674428,0.0088248186031563,0.0124608206825231,0.0101407686484488,0.015266750509992,0.0114972157213091,0.009089760911389,0.0109417005728645,0.0042484411981041,0.0138491399623087,0.0064064993639809,0.0053665881178015,0.0106559051282608,0.012244533144241,0.0141842307397523,0.0181317873078808,0.0277412216630212,0.0120105634151495,0.0112515343678633,0.0133212327120667,0.0022688500823666,-0.0080829354313839,0.003896493336545,0.0019763440347243,-0.0054153567264492,0.0149006108093982,0.0062586182323313
2023-07-03,0.0011498589477594,-0.0078150968479746,-0.0075162970833673,-0.0010745261523976,0.0026205892551828,0.001669491212765,0.0666803507241899,-0.0033950515092794,0.0029282597790883,-0.0033508652645174,-0.005758895597896,0.0019561130585923,-0.0162514196150457,0.0080123580848204,-0.0131968936944091,0.0020612466861261,0.0049960165120985,0.0016766512056218,0.010333417039994,-0.0019979487149034,-0.0008900658878578,-0.0092286516350222,0.002076089769763,0.0049285538699519,0.0020495376364282,-0.0077602505511541,0.0064684180826953,0.0059602769534351,0.0015449415926664,0.0018443598907462,-0.0120355233782669,0.0077153856320859,0.0176200753451131,-0.0050727228473219,0.0120454365116547,-0.0008181516096829,-0.0076919093214942,-0.0164243147928759,-0.0166485111404623,0.0021543940586384,-0.0133807999396501,0.0166285637703816,0.0167290044004205,0.0135723632735965,0.0087710911488273,-0.0014453731915631,0.0053683473695996,0.0133773241014317,0.0059661815304439,-0.0145535203847437,0.0024170768072141,0.0051887287560538,0.0024229717334088,-0.0010468509502523,0.0073524685633902,0.0038480483337673,0.0074778162129421,-0.0049301657485048,-0.0143953351336725,-0.009952369095463,0.0087818960700221,0.0064136345049196,-0.001137253718396,0.0249034699512414,-0.011481837270274,0.0016002706505363,0.0106020311206312,0.0125396502972255,0.0075482769992387,0.0117573559105345,-0.0109564619376921,0.0009082128001162,0.0004275402187385,0.0098994724988292,0.0043799900085978,0.0031786565119094,-0.0065077125256595,-0.0174348502081095,-0.0048344333589926,-0.0142439000085469,0.0077842657928475,-0.0235133154302138,0.0035241812219575,-0.0045516616713179,0.0047672437402885,0.0092152514152895,-0.0124093687467744,0.0070931350643921,-0.0006263979078071,-0.0013510960685392,-0.0024669429404486,-0.0009627921584521,-0.00233989005037,0.0071001500995745,0.0016606313129796,0.0181823222743115,0.0125673560567067,-0.01156424469015,0.0150897354508435,-0.0102202691135052,0.005655786654019
2023-07-05,-0.00148830786465,-0.0058887471451359,0.0004732926778144,0.0012279663578047,-0.0022659730107264,0.0153116832486635,0.0094612262397188,0.0170241295811103,-0.0012873838786863,0.0287757625170626,-0.0140346043018034,-0.0051312973330983,0.0092329545469596,-0.0066839318603239,-0.0033113195202174,0.0061999979640845,-0.0017064055389769,0.0019526891830049,-0.0167754219759869,0.0025128210334043,-0.0057413733470155,-0.0055256543452554,0.0191474707884817,0.0001663578845313,0.0052662330443866,0.0042161136787494,-0.0005690291268505,0.0074006597407795,0.0015542649632561,0.0102006337049267,0.0069625322734607,-0.0034467838107232,-0.0041180822110206,0.0028661333111478,-0.0067275123203353,-0.0051977008063355,-0.0293018209404433,-0.01020984867183,0.0013980146041384,0.0100525831778961,0.0024041302892918,-0.0162775324332873,0.0018415479139494,-0.0078762290360655,-0.0105141171706843,-0.0181317688630373,-0.0335734264725211,0.00385910319173,-0.0020168944732941,0.0137893518028528,0.005350504648117,-0.0101594077969274,0.0076341467481167,0.004255225879079,-0.0108282843205703,-0.0090180296904553,0.0046454990380575,0.0039992842997088,0.0034112548783286,0.0067292957940854,-0.0249570157070167,-0.0223135920968873,0.0112675921477001,-0.0208947940397279,-0.0185936369331069,0.005121290952238,-0.0031066752809398,-0.0202896138396002,-0.0173468149688236,-0.005686902634351,-0.0031032079988371,-0.0069835610350886,-0.0032675775827885,0.0011297747185081,-0.0015257439528766,-0.004487536111188,0.0054457128634362,-0.0063887963762855,0.0044248580353623,0.003284414962175,-0.0039528572436179,-0.0021163486250116,-0.0010819762415517,0.0067550090789504,0.0003891040900933,-0.0025832407888086,0.0021555138751853,0.0007406697202482,-0.0003621510876293,-0.0061551827089069,-0.0225337210275742,0.0014971818072995,-0.0086602954108408,-0.0034424036871068,-0.0087873882374761,-0.0180059390365733,-0.0350309738856041,-0.0051828732229503,0.001282855693659,-0.0054312521802958,0.0168789368193852
2023-07-06,-0.007861459003626,0.0025056249424385,0.0091843563352303,-0.0156144778135875,-0.0050699165621199,-0.0135617640705988,-0.0212522820554481,-0.0139598015129159,-0.000292837698238,-0.0081179416442391,-0.0039550687913212,-0.0380354373603431,-0.0053611483587354,-0.0099357563602713,-0.0074596430909317,-0.0023832670958936,-0.001643449484209,-0.0025911076998719,-0.0162121968148146,-0.0286564305518214,-0.0221878437604526,-0.0172991207055409,-0.0026921310707216,-0.0069727143859443,0.0001072231299329,-0.0123278643144601,-0.0063447094967587,-0.0077308799424434,-0.0077957324042503,-0.0173606018212732,-0.0066911747589405,-0.0062473352792518,-0.0278957263976056,-0.0063202709607367,-0.0065304622765556,-0.0230277993778133,-0.0074066679351273,-0.0044077728688779,-0.0015845686818446,-0.0159598253431483,-0.0126332215860455,-0.0041330929873296,-0.0136622871671744,-0.0117628982568024,0.00051298283525,-0.0097339032426907,-0.0167497956642446,-0.0129218787509524,-0.0360187121513881,-0.0139443917001358,-0.009382226945704,-0.0175113894571897,-0.0260879178733738,-0.0156159320978486,-0.0068894834132152,-0.0117923674452394,-0.0112854643387299,-0.0182144861849227,-0.0118508728431377,-0.0106673652589648,-0.0164410616700211,-0.013303224808263,-0.003239985983374,-0.0038413628737326,-0.0188506501795275,-0.0177074549974846,-0.0125236113673785,-0.0222739427823801,-0.0155693639299261,-0.0306079649311001,-0.0092518603054498,-0.0232210542230954,-0.0084550017590235,-0.0080978703599893,-0.0019358979644644,-0.0086619082117164,-0.0149877329783863,-0.0112947899848835,0.008836591888408,-0.0019370175994222,-0.0046544095614151,-0.0056993731013159,-0.0177658123306736,-0.013031161524918,-0.0024231419918386,-0.0007186029351656,-0.007376695902329,-0.0233019069339103,-0.0182761327921972,0.0056870607305966,-0.0202563454341427,-0.0062528046800706,-0.00579859206803,-0.0036577464124675,0.0025856365689836,-0.0129607181563622,-0.0121322770789724,-0.0052098754074539,-0.0308117128737406,-0.0069725901353624,-0.0119179138339912
2023-07-07,-0.0025278970261389,-0.0059086835361882,-0.0119384154417936,0.0110018774554298,0.0094556490248839,-0.0052589794353867,-0.0076593146911415,-0.0065541446987911,-0.0016413539422928,-0.0050126831170329,-0.0167146469868178,0.0023292267971412,-0.0243213784350714,0.0078594665619029,-0.0146488966868383,-0.0102245933721786,-0.0212116217649894,-0.0114094557224345,-0.0014751394486681,0.0026123583720319,0.0087268242510543,-0.0249163204336865,-0.0128324993436607,-0.0231933501775704,-0.0190440563927237,0.0082353966692464,-0.0233107863347588,-0.0132981029508568,-0.00235061805539,-0.0026207482017086,-0.0096079654935346,-0.0072018550045423,0.0088012572854522,-0.0069638889175358,0.0053243350045395,-0.0028105937624112,-5.484984019523028e-05,-0.0073024453854504,-0.0079607548827037,-0.0016876643189947,-0.0056472812499693,-0.0027355410717046,-0.0028017588630224,-0.0011275116956272,0.0020491503386913,-0.0064272720129257,-0.0037605235724758,-0.0196097899225342,0.0283951152988777,-0.0056290522345142,-0.0159446011923876,0.0189398940179918,-0.013372927871245,-0.0006054806726459,0.0015296212053329,-0.0036830997059463,-0.0125308482982061,0.0023457583607472,0.0083472477005078,-0.0053511463924476,0.0062294486637157,-0.0057867358038235,-0.0024486214851472,0.0026737361186377,-0.0061080782433268,-0.0051407243517167,0.0011537723220808,0.0069090286604814,0.0016016289736655,0.0003599366829303,-0.0020935847991736,-0.0015603495799187,-0.0227936146576973,-0.0081639898438967,-0.0064460113331028,0.0101928737617615,-0.0089082830306183,0.0034772995390158,-0.0132157380597009,-0.0090894719660122,-0.0121480927720902,-0.0047800889153801,0.005085266658268,-0.0241615523349561,-0.0063672589708347,-0.0053349789942752,-0.0221666442691239,-0.0066913378927921,-0.01772061248363,-0.0035441614530265,-0.0047376528222606,-0.0067611635313605,0.0035840202934339,0.0826076919047788,-0.003118726225523,0.0147231420350799,-0.0050529641710153,-0.007925941041313,0.0079017528810859,-0.0112200471300174,-0.0023495362854128
2023-07-10,0.0025278970261389,-0.0109151945120062,-0.0161128063504369,-0.0206305401235359,-0.007628564911958,-0.0256870478884935,-0.0177197791118787,-0.0275954894837802,0.0006744894185219,0.0122130282194431,0.0031796408069528,0.0147224512135373,0.0023861267721697,0.0055960492023086,0.0016312657037891,0.0072059327983705,0.0004030882390216,0.0089135650181563,0.035933478564214,0.0243695934547076,0.0066565114058626,0.0087687652688119,-0.0074817201376182,0.0037260186868554,0.0066416142892983,0.02257592072389,0.0090151716876999,-0.007558599822354,0.0080086370811837,0.0152465171463374,0.008148761408269,0.0087592603085106,0.0045462706902608,0.0060548545499673,0.0100864930564475,0.0042129480640342,0.0083053296877409,-0.0020088775727076,0.0062801908325778,0.0082063292562585,0.005945901341964,0.0036163567526981,-0.0105772113433168,-0.0061107014767271,0.0005116705229822,0.0325112248456722,0.0275602947436335,0.0274274444595088,0.01079109069445,0.0353782242254807,-0.0213972969031853,0.0146969593160545,-0.00473024505963,0.0061891509509305,0.0100079621065426,0.0218014031020314,-0.0027172077340301,0.0318387734108947,0.0213980737910577,0.0130862416904269,0.0101262658601763,0.0070680455580457,0.0056886074685212,0.0086959942951838,0.0125572673971326,0.0225652738141855,-0.0220216152967996,0.0041161635226356,0.0342652307655021,0.000479750440691,0.0064988310873353,0.0315631175151072,0.0070084537282344,-0.0014766333482697,0.0006157084861782,0.0044560976062693,0.0104649922083392,0.0267452358917278,0.0249222492771206,0.0049878306858154,0.0013878975355965,0.003494072249539,0.0174897342778686,0.0169213755754848,0.0036340531322916,0.0027431835699739,0.0183996698685009,0.0111857565470274,0.0156327798304984,-0.0181238849731728,0.0305051608768958,0.0043927401982453,0.0229139033249352,0.0050481131045331,-0.0013722118647686,0.018147422040425,0.0156887410916119,0.018259938335301,-0.0015316688899354,0.007810307198494,-0.0102802240193401
